Timestamp,Player Count,Product ID,Total Amount,Average Price Per Unit,Mayor,Z-Score Price,Hour,Mayor ID,lag_1hr,lag_2hr,lag_6hr,Day,lag_amount,change_in_supply,CV,Change_Ratio,Volatility
1731904590760,11559,ESSENCE_DRAGON,42295.0,3579.69,Scorpius,-0.14917633808640823,4,0,3,2,22,0,42295.0,170324.0,0.418479908614683,1.0,0
1731904590760,11559,GIANT_FRAGMENT_LASER,2221.0,660059.53,Scorpius,0.25748908861028524,4,0,3,2,22,0,2221.0,596.0,0.3979399751334869,1.0,0
1731904590760,11559,CONDENSED_FERMENTO,1028.0,2199217.65,Scorpius,0.5426925203784956,4,0,3,2,22,0,1028.0,-32.0,0.5285929754018819,1.0,0
1731904590760,11559,ENCHANTED_ROTTEN_FLESH,360937.0,919.24,Scorpius,-0.1487265515393039,4,0,3,2,22,0,360937.0,-73775.0,0.4665048916685621,1.0,0
1731904590760,11559,TITANIUM_ORE,831189.0,50.98,Scorpius,-0.9062567434791706,4,0,3,2,22,0,831189.0,-372784.0,0.3739639220338422,1.0,0
1731904590760,11559,PURPLE_CANDY,116659.0,20020.23,Scorpius,-2.3623939021637477,4,0,3,2,22,0,116659.0,-5498.0,0.3531464698013758,1.0,0
1731904590760,11559,ENCHANTED_GOLD_BLOCK,31773.0,75359.23,Scorpius,-0.1943856276452734,4,0,3,2,22,0,31773.0,1760.0,0.9858285666254493,1.0,1
1731904590760,11559,LAVA_WATER_ORB,62.0,2448550.54,Scorpius,0.8629790630470503,4,0,3,2,22,0,62.0,5.0,0.7305832312536688,1.0,0
1731904590760,11559,GLOSSY_GEMSTONE,1012.0,5920749.69,Scorpius,-0.33662267500414567,4,0,3,2,22,0,1012.0,159.0,0.3733435776089337,1.0,0
1731904590760,11559,FLAWLESS_JASPER_GEM,145.0,5907038.97,Scorpius,-0.03657717731538486,4,0,3,2,22,0,145.0,21.0,0.37817601295005965,1.0,0
1731904590760,11559,KISMET_FEATHER,3254.0,1191397.89,Scorpius,-0.7350849787069499,4,0,3,2,22,0,3254.0,-426.0,0.4856466905809797,1.0,0
1731904590760,11559,REVENANT_FLESH,1140036.0,60.53,Scorpius,1.3545314998777582,4,0,3,2,22,0,1140036.0,779590.0,0.3903015606540309,1.0,0
1731904590760,11559,FLAWLESS_SAPPHIRE_GEM,570.0,1932136.39,Scorpius,-2.4937119551323503,4,0,3,2,22,0,570.0,203.0,0.275478174458199,1.0,0
1731904590760,11559,ENCHANTMENT_TURBO_WHEAT_1,1049.0,50.33,Scorpius,-0.8933316324668581,4,0,3,2,22,0,1049.0,72.0,0.48336828200717646,1.0,0
